ID,TARGET
72075,0.0014285714285714286
72077,0.0
72078,0.0
72080,0.05199217269011219
72081,0.10306216008318263
72083,0.0009424083769633508
72084,0.0
72087,0.10635345150886284
72088,0.008631685918601225
72089,0.09782143278730131
72090,0.6514630927270152
72091,0.08031693791263357
72093,0.0829139759463825
72094,0.013598556129494453
72095,0.00025377643504531725
72103,0.00047412724075550377
72105,0.04057505531478386
72106,0.37935412372530736
72114,0.0
72115,0.0451585858242205
72118,0.046434299603841024
72124,0.0
72125,0.19637028395641734
72127,9.087966043770421e-05
72129,0.004056134685069399
72131,0.16609730913972306
72132,0.031270530085322906
72133,0.011637282766509747
72137,0.7803215854006321
72139,0.3103211401632349
72140,0.0
72142,0.7803215854006321
72144,0.006666666666666666
72145,0.0
72146,0.7679419119173808
72148,0.03783062375366164
72149,0.005663378476345804
72150,9.087966043770421e-05
72151,0.15976171489329383
72153,0.06027189477189476
72160,0.050918131470356745
72161,0.0033714285714285712
72162,0.5043510478505208
72163,0.3744571627934
72164,0.0
72166,0.056310976498173314
72167,9.087966043770421e-05
72169,0.03660652543812597
72170,0.001886792452830189
72172,0.0022042487259710864
72174,0.015555748032380978
72175,0.003286453745583389
72177,0.14460687227612806
72180,0.0415961682062641
72182,0.027760835167299425
72183,5.124954154734754e-05
72184,0.5283238243877797
72187,0.7836641594834035
72188,0.06923067435757979
72189,0.0
72190,0.01531844866371134
72192,0.39330991693200373
72193,0.7803215854006321
72194,0.030076641915432446
72195,0.0
72196,0.7803215854006321
72198,0.033396002265743
72199,0.25664641392012216
72203,0.0002247191011235955
72204,0.015363230880202451
72206,0.280278030838516
72211,0.07030337648195097
72213,0.013999999999999999
72215,0.6526069300153649
72216,9.087966043770421e-05
72218,0.08636596637185569
72219,0.07173694243677135
72222,0.04971631205673759
72223,0.1525268946739535
72226,0.007378500233633114
72227,0.0
72231,0.009643889344328173
72232,0.030529185934644865
72233,0.0030387534648890894
72234,0.0018181818181818182
72240,0.09705764930411373
72241,0.07011833139771423
72246,0.24242946651133349
72247,0.005497122366514809
72251,0.06902164502164503
72253,0.06352036852036852
72254,0.0168317724788308
72255,0.0009424083769633508
72259,0.660122328106591
72266,0.0
72268,0.015871515541663807
72269,0.0
72270,0.10766306394394924
72274,0.0
72275,0.005286453745583388
72277,0.0
72280,0.024233949405791922
72283,0.6611118281914977
72284,0.05644977515064523
72285,0.6578427839724847
72286,0.0004899282083042572
72287,0.00013793103448275863
72290,0.032603299676990265
72292,0.0
72295,9.087966043770421e-05
72297,0.09385437820183583
72300,0.01769266943245987
72301,0.0023440453686200376
72305,0.058201766178126696
72309,0.0
72312,9.087966043770421e-05
72313,0.0
72315,0.04428620327332069
72316,0.07143229208905322
72318,0.0040536451570934336
72319,9.087966043770421e-05
72322,0.28313943900202976
72323,0.05993538459577938
72324,5.124954154734754e-05
72326,6.824242218077154e-05
72327,0.11958500936422832
72330,0.07263930963291286
72331,0.01619047619047619
72332,0.0
72334,0.284235554759608
72335,0.016451998277505552
72337,0.39018391588990425
72338,0.10054771749340619
72341,0.8379806794311776
72342,0.05157692307692308
72343,0.00417200235786735
72349,0.020379079778000922
72350,0.07598246112483549
72352,0.33876360031615177
72354,0.0224975070865296
72355,0.7623283190938739
72357,0.002942408376963351
72359,0.04121003551146468
72362,0.02626220704282743
72364,0.0
72366,0.07476380116090077
72370,0.08331444347027776
72371,0.09150225125015041
72372,0.014155067155067156
72373,0.0
72374,0.0
72375,0.027456856909061148
72376,0.005488480776919753
72377,0.07727006924009232
72380,0.134368196710723
72383,0.011144972213389717
72384,0.0
72386,0.0
72388,0.0008169843836126465
72391,0.020435207655879493
72392,0.14418321340512966
72393,0.12667617223648922
72395,0.16109470118468455
72396,0.07134005909758095
72398,0.07052992489291171
72400,0.0
72402,0.07052992489291171
72406,0.7836641594834035
72410,0.02649819624819625
72411,0.7802686836879483
72412,0.5757585760495727
72413,9.087966043770421e-05
72414,9.087966043770421e-05
72415,0.06435592066290413
72418,0.14298651640756904
72419,0.015084152925249955
72421,0.0
72422,0.038170541632364545
72424,0.15405619217383923
72425,0.021724059888219186
72426,0.014727372731899929
72427,7.321537522879805e-05
72429,0.012833333333333332
72431,5.124954154734754e-05
72432,0.08005969524636516
72433,0.2261752810056809
72436,0.05580146729842343
72438,0.07475687581443025
72442,0.002
72444,0.10410955362078957
72446,0.00022881069492046283
72457,0.0
72459,9.087966043770421e-05
72460,0.0
72462,0.05466666666666667
72467,0.04153846153846153
72468,0.0049317469101641765
72473,0.0011235894010954595
72476,0.7836641594834035
72477,9.087966043770421e-05
72479,7.321537522879805e-05
72480,0.0
72483,0.09925904239609663
72484,0.17146050717911598
72486,0.007857142857142858
72487,0.00047412724075550377
72489,0.0004803215871651626
72491,0.21834710043672445
72494,0.01044240837696335
72495,0.021724059888219186
72501,0.07709177777480986
72502,0.046369577479053244
72504,0.07763463933864136
72505,0.0018493123253790229
72510,0.04002912547120146
72511,0.013240351995511821
72512,0.07052992489291171
72513,0.01641656663938616
72516,0.03668433775306678
72517,7.321537522879805e-05
72518,0.0008169843836126465
72522,0.10410955362078957
72523,0.07671079301151414
72524,0.03618212218370492
72527,0.00047412724075550377
72528,0.1220215140210177
72530,0.08858729639454371
72531,0.0009424083769633508
72532,0.07971721915727209
72533,0.009222739477929946
72535,0.07321960267585634
72538,0.03911746700669909
72540,0.002672814067058667
72544,0.07975567581255483
72545,0.05840053509332197
72546,0.013567021032308788
72549,9.087966043770421e-05
72551,0.06313645041590885
72552,0.7802686836879483
72553,0.0
72556,0.0022635869084574743
72557,0.12762594640814878
72560,0.0
72562,0.01847597243449839
72565,0.007065073653164858
72572,0.0
72574,0.012267575880317653
72575,0.03816910997267135
72576,0.7836641594834035
72577,9.087966043770421e-05
72580,0.0
72584,0.41593453375609507
72588,0.02007032217948695
72589,0.7836641594834035
72591,0.045037576203932866
72593,0.007277930448446967
72596,0.05759122685370263
72600,0.0
72604,0.1269096014599987
72608,0.0
72609,0.06903469387755103
72610,9.087966043770421e-05
72612,0.06696533274114431
72613,0.04062482396821812
72616,0.0
72617,0.08965140415140414
72620,0.07701108741226158
72621,0.0022635869084574743
72622,0.06369205117545278
72624,0.02533972300879677
72625,0.056458037266131085
72634,0.0009424083769633508
72635,0.01490211332015075
72637,0.037463712757830406
72641,0.0
72644,0.0
72646,0.0784717357017339
72647,0.07783810415219002
72651,0.7803215854006321
72652,0.28476510086904894
72654,0.04502522115565594
72655,0.005872849108858269
72656,0.0
72657,0.026515958822006434
72660,0.007666543337773174
72662,0.003827956989247312
72663,0.026090934738726982
72666,0.00013793103448275863
72668,0.00047412724075550377
72673,0.03049679898897083
72674,0.012800025153464834
72677,0.419566935951322
72679,0.07636766672787398
72681,0.01408906444259624
72687,0.0007715291573415142
72689,0.0
72690,0.11364862914862915
72692,0.08951000621922123
72693,0.00011131061332403615
72696,0.0
72697,0.04218230373310588
72698,0.036284439121313274
72701,0.6611118281914977
72703,0.00013793103448275863
72705,0.060043003266978465
72712,0.008888888888888889
72713,0.2336185348882679
72715,0.1985444730900644
72716,0.27647277233536305
72717,0.7836641594834035
72718,0.020549450549450548
72720,0.09619971928552332
72721,0.0011923916944051173
72724,0.6149740605236513
72730,0.08394978552097207
72732,0.023916034523976483
72733,0.07511197826773294
72737,0.007889546351084813
72738,0.002680887592878657
72741,0.44778340427956237
72742,0.014009278538812784
72744,0.02855196853571527
72746,0.48229744561241217
72747,0.005586667660752733
72750,0.7803215854006321
72752,0.0
72755,0.008
72760,0.7803215854006321
72761,0.1093005733468626
72763,5.124954154734754e-05
72769,0.08027352420814264
72770,0.0008163265306122448
72771,0.6611118281914977
72772,0.29680763625420853
72774,0.03070105243196638
72775,0.0
72776,0.3828722651910999
72778,0.013999999999999999
72779,0.20118223443223443
72781,0.0
72782,0.7744976363385894
72784,0.012301827196880626
72785,0.00011131061332403615
72789,0.0033513662629132517
72791,0.0
72793,0.0
72794,0.07507831512595674
72797,0.0
72800,0.07773856321454377
72804,0.0015898016997167139
72805,0.15796295314519337
72806,0.011331267476575228
72808,0.10237773883354388
72811,0.01289935986253985
72813,0.8374512907801442
72814,0.7836641594834035
72817,0.005395855595348759
72819,0.0808095238095238
72820,0.10562334354806807
72822,0.28606441077509664
72825,0.00417200235786735
72826,0.027036006269075638
72827,0.0
72830,0.0
72832,0.00037105087306429593
72838,0.004648187633262259
72839,0.0
72841,0.006085657838264757
72842,5.124954154734754e-05
72843,0.01094240837696335
72844,0.0
72847,0.0095
72851,0.1711677913589678
72853,0.022666666666666665
72854,0.032046998322056944
72857,0.006666666666666666
72859,0.16077960927960927
72860,0.0022635869084574743
72861,0.0
72866,0.0
72867,0.006275741710296684
72868,0.00013793103448275863
72869,9.087966043770421e-05
72870,0.015340846358274643
72873,0.0
72874,0.021486131768834533
72875,0.001414475485098251
72880,0.034727272727272725
72881,0.012533910533910534
72882,0.04214324355480902
72883,0.022695035460992906
72885,0.002300252857562594
72886,0.08593610878796452
72888,0.050596744571094664
72889,0.014814969372577447
72890,0.13181229532353128
72893,0.07508792276123445
72894,0.014676753912983691
72899,0.7803215854006321
72902,0.17353338366756457
72904,0.731809526785745
72908,0.0
72910,0.0
72912,0.0006759452054794521
72916,0.0004330524344569288
72918,0.053793753879670704
72925,0.7555881698208523
72926,0.08126671279022482
72928,0.06305128221699782
72929,9.087966043770421e-05
72930,0.4606823882945675
72931,0.0008169843836126465
72933,7.321537522879805e-05
72935,0.034718671679197996
72937,0.060833816947825435
72943,0.010571428571428572
72944,0.008
72945,0.07621396463502572
72946,0.3515405393265658
72950,0.7557256353081628
72951,0.027893973497300686
72954,0.0
72955,0.05644267149562601
72958,0.004451607792143933
72960,0.0
72961,0.01855675060885157
72963,0.7836641594834035
72964,0.04909088461101383
72965,0.0
72967,0.0
72969,0.0
72970,0.006993249419954119
72972,0.11180870572193129
72973,0.03551765557977418
72974,0.04353474020831541
72976,0.07485314773563281
72981,0.4055323992400595
72982,0.016451639412824532
72983,0.02276752176197711
72984,0.00020617345666353016
72985,0.0
72987,0.010354744216344428
72988,0.03038883128274901
72990,0.07431973875962619
72993,0.09127791509492
72994,0.0022985034053469807
72997,0.018195210840081404
72998,0.09018098219221816
73000,0.0
73001,0.0817520209125102
73002,0.7601244365326957
73005,0.24453515493939057
73008,0.0024392835606838444
73009,0.7836641594834035
73010,0.13196925801789308
73014,0.22041579759388535
73017,0.048189262353180114
73021,0.7802992866208691
73022,0.05719056349630475
73023,0.003286453745583389
73025,0.04312446647193422
73026,0.0019732033661405855
73027,0.0
73036,0.0003838478059651866
73037,0.24047536546348236
73039,9.087966043770421e-05
73041,0.7836641594834035
73044,0.0
73045,0.00958079344516313
73046,9.087966043770421e-05
73047,0.0
73048,0.0
73050,0.0
73052,0.04810714285714285
73053,0.054375565839957146
73054,0.0
73055,0.037584021862943004
73056,0.09384696330235016
73058,0.014115384615384615
73060,0.011915785523617193
73061,0.03136757624398074
73062,0.04286837846863609
73063,0.060569904722662174
73064,0.0
73065,0.016781218099142653
73067,0.01594240837696335
73070,0.012203272509809984
73073,0.7859440397634521
73075,0.005
73076,0.025887743413516608
73077,0.02594240837696335
73078,0.0013494408995004138
73079,7.321537522879805e-05
73083,0.0
73087,0.0044444444444444444
73089,0.8368238111065076
73091,0.1778563614754111
73092,0.7109701110150831
73095,0.045
73097,0.05454145444327519
73098,0.7836641594834035
73102,0.03531958499619886
73103,0.618096809763391
73105,0.0
73107,0.0005596979256285251
73108,0.01787781501856957
73112,0.009890467616099964
73113,0.007906057533947925
73114,0.004310018590024974
73115,0.018567737172388334
73119,0.011666666666666667
73120,0.12928571428571428
73125,0.08184255356515631
73130,0.7832277145575888
73137,0.14513343938639547
73138,9.087966043770421e-05
73143,0.01766449132844627
73144,0.01044240837696335
73145,0.13996295249658305
73149,0.07622540912249279
73155,0.012338417941745132
73158,0.050195131034867675
73159,0.031892119679730296
73165,0.0017391304347826085
73167,7.321537522879805e-05
73168,0.7181297073825632
73169,0.01001061093394956
73173,0.0
73174,0.13568323985996414
73176,0.0
73178,9.087966043770421e-05
73180,0.017155810594221096
73181,0.0
73185,0.002
73186,0.1248416099854419
73187,0.14076646261187986
73191,0.1451115242286678
73192,0.7836641594834035
73193,9.087966043770421e-05
73196,0.08141289849135963
73197,0.07042891479190161
73198,0.002
73199,0.00047412724075550377
73200,0.044433566433566433
73201,0.0023788891455174084
73202,0.0
73203,0.7836641594834035
73207,0.28759811320657885
73210,9.087966043770421e-05
73211,0.3542629380157915
73212,0.011429648989621273
73216,0.00893387257595575
73217,0.17061822865807685
73223,9.087966043770421e-05
73224,0.0
73225,0.19553191895743383
73227,0.08331662523827077
73229,0.0
73230,0.1994828220673686
73231,0.06483972884105035
73233,0.005743377012718726
73241,0.0016054950160240369
73242,0.01044240837696335
73243,0.0015384615384615385
73245,0.7836641594834035
73246,0.012137931034482758
73247,0.028055555555555552
73250,0.5006354881002217
73253,0.7803215854006321
73254,0.0
73256,0.08170695840252286
73257,0.0
73258,0.06969321758563138
73260,0.06754266202348044
73261,0.0733300726264316
73263,0.13580413856647255
73266,0.019987819812573148
73267,0.10745787276429059
73268,0.01737386678349271
73273,0.013761652990554723
73274,0.008938208895521958
73276,0.8050045311514534
73279,0.037881989817986225
73280,9.087966043770421e-05
73281,0.06987301587301588
73288,0.013294659703283666
73293,0.4055323992400595
73295,0.021822087568445975
73296,0.030396825396825394
73299,0.36501715835339565
73300,0.013333333333333332
73302,0.26154360283757483
73304,0.37097620045054064
73306,0.08397861249763063
73307,0.19945619255234676
73310,0.0001440576230492197
73311,0.020481635375400157
73313,0.0
73314,0.09163129068113034
73315,9.087966043770421e-05
73319,0.8378481879211569
73320,0.0
73321,0.09430587134921749
73324,0.04217460317460318
73325,0.7648238236503121
73327,0.0
73331,0.04633719869017103
73333,0.06459551953876112
73334,0.07013304155372131
73336,0.002778621293008073
73337,0.013425614542646933
73339,0.11441185477384742
73340,0.01197105894983096
73341,0.3829240123448531
73342,0.0
73345,0.0
73346,0.07143229208905322
73348,0.4968359541960947
73351,0.055504886000986374
73352,0.07874747474747475
73353,0.0
73354,0.10850372408916568
73357,0.10688897325321747
73358,0.008938208895521958
73361,0.006190476190476191
73362,0.040601037664135246
73363,0.7784351812306
73364,0.029682697904531322
73365,0.0
73366,0.00010256410256410256
73367,0.11138297872340425
73368,0.0
73369,0.03273496839544717
73372,0.0
73374,0.7803215854006321
73378,0.013668302285502294
73379,0.060147186147186144
73381,0.042002909863587644
73382,0.04544102224804724
73386,0.3400141638117167
73387,9.087966043770421e-05
73389,0.012251700513104096
73390,0.1281973886328725
73391,0.03442754419772502
73397,0.05276326766356727
73398,0.0790852655198205
73404,0.03379683335826037
73405,0.0
73406,0.04789871526522209
